"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-0.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node1_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:56:22 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 15:56:22,1.438,0.165,98.378,0.019,0,6927982592,55642714112,120377344,4493934592,34464.671,2669918.538,2.706,10.852,0,0,33.517,22.238,20.735,1169.095,2108.810,0,3221221376,14,16,1,0,0
23-09 15:56:23,0,0.125,99.875,0,0,6927011840,55643680768,120377344,4493942784,0,0,0,0,6515,19308,0,0,0,223,302,0,3221221376,14,16,0,0,0
23-09 15:56:24,0.063,0.063,99.875,0,0,6927011840,55643680768,120377344,4493942784,0,0,0,0,843,238,0,0,0,118,199,0,3221221376,14,16,0,0,0
23-09 15:56:25,0,0.125,99.875,0,0,6927011840,55643680768,120377344,4493942784,0,0,0,0,424,495,0,0,0,167,273,0,3221221376,14,16,0,0,0
23-09 15:56:26,0,0.125,99.875,0,0,6926884864,55643807744,120377344,4493942784,0,0,0,0,603,238,0,0,0,117,223,0,3221221376,14,16,0,0,0
23-09 15:56:27,0.062,0.125,99.750,0.062,0,6926880768,55643807744,120381440,4493942784,0,172032,0,14,6718,20085,0,0,0,193,261,0,3221221376,14,16,0,0,0
23-09 15:56:28,0,0.063,99.937,0,0,6926880768,55643807744,120381440,4493942784,0,0,0,0,1438,995,0,0,0,146,233,0,3221221376,14,16,0,0,0
23-09 15:56:29,0,0.125,99.875,0,0,6926880768,55643807744,120381440,4493942784,0,0,0,0,888,238,0,0,0,134,245,0,3221221376,14,16,0,0,0
23-09 15:56:30,0.062,0.062,99.875,0,0,6926880768,55643807744,120381440,4493942784,0,0,0,0,723,238,0,0,0,115,193,0,3221221376,14,16,0,0,0
23-09 15:56:31,0.063,0.063,99.875,0,0,6926880768,55643807744,120381440,4493942784,0,0,0,0,6490,19000,0,0,0,181,265,0,3221221376,14,16,0,0,0
23-09 15:56:32,0,0.125,99.875,0,0,6926880768,55643807744,120381440,4493942784,0,0,0,0,1049,468,0,1,0,121,207,0,3221221376,14,16,0,0,0
23-09 15:56:33,26.427,3.288,70.285,0,0,6962274304,55608176640,120393728,4494163968,0,32768,0,4,10689150,13791792,4793,612,676,23116,45496,0,3221221376,14,95,0,0,0
