"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-1.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node3_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:56:22 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 15:56:22,1.651,0.924,97.416,0.009,0,662962176,65081262080,91803648,1473896448,34523.843,2062356.961,2.725,7.516,0,0,11.845,11.800,9.481,527.208,1839.303,0,3221221376,9,11,1,0,0
23-09 15:56:23,0.125,0.188,99.688,0,0,661155840,65083064320,91803648,1473896448,0,0,0,0,42005,4579,0,0,0,441,629,0,3221221376,9,11,0,0,0
23-09 15:56:24,1.564,0.563,97.872,0,0,663044096,65081176064,91803648,1473892352,0,0,0,0,48308,7208,0,0,0,1123,918,0,3221221376,9,11,0,0,0
23-09 15:56:25,2.001,0.750,97.248,0,0,661762048,65082458112,91803648,1473896448,0,24576,0,6,6875,5670,0,0,0,1219,918,0,3221221376,9,11,0,0,0
23-09 15:56:26,1.754,0.627,97.619,0,0,662581248,65081663488,91807744,1473859584,0,434176,0,32,10143,8415,0,0,0,1093,1056,0,3221221376,9,12,0,0,0
23-09 15:56:27,31.727,21.277,46.996,0,0,835760128,64908484608,91807744,1473875968,0,0,0,0,5316,4871,0,0,0,4737,1541098,0,3221221376,9,11,0,0,0
23-09 15:56:28,2.247,0.250,97.503,0,0,859938816,64884293632,91807744,1473888256,0,0,0,0,419,0,0,0,0,933,1572,0,3221221376,9,11,0,0,0
23-09 15:56:29,0.062,0.125,99.813,0,0,859938816,64884293632,91807744,1473888256,0,0,0,0,412,334,0,0,0,85,180,0,3221221376,9,11,0,0,0
23-09 15:56:30,0.062,0.062,99.875,0,0,859938816,64884293632,91807744,1473888256,0,0,0,0,740,0,0,0,0,99,175,0,3221221376,9,11,0,0,0
