"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-3.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node0_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 14:58:23 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 14:58:23,1.640,0.207,98.132,0.022,0,6923718656,54134325248,120176640,5965492224,44201.027,3675560.161,3.474,13.630,0,0,69.948,33.522,42.274,1376.586,2594.547,0,3221221376,13,35,1,0,0
23-09 14:58:24,0.062,0.062,99.875,0,0,6922907648,54135132160,120176640,5965496320,0,0,0,0,3700,12273,0,0,0,222,275,0,3221221376,13,35,0,0,0
23-09 14:58:25,0.062,0.062,99.875,0,0,6922899456,54135140352,120176640,5965496320,0,0,0,0,3684,7655,0,0,0,152,274,0,3221221376,13,35,0,0,0
23-09 14:58:26,0,0.063,99.937,0,0,6922899456,54135140352,120176640,5965496320,0,0,0,0,835,492,0,0,2,114,200,0,3221221376,13,35,0,0,0
23-09 14:58:27,0,0.063,99.937,0,0,6922899456,54135140352,120184832,5965488128,0,147456,0,6,424,238,0,0,0,143,281,0,3221221376,13,35,0,0,0
23-09 14:58:28,0.063,0.063,99.875,0,0,6922891264,54135140352,120184832,5965496320,0,8192,0,2,2751,7277,0,0,0,153,235,0,3221221376,13,35,0,0,0
23-09 14:58:29,0,0.063,99.937,0,0,6922891264,54135140352,120184832,5965496320,0,0,0,0,5694,17624,0,0,0,193,275,0,3221221376,13,35,0,0,0
23-09 14:58:30,0.062,0.062,99.875,0,0,6922891264,54135140352,120184832,5965496320,0,0,0,0,1609,540,0,0,0,122,211,0,3221221376,13,35,0,0,0
23-09 14:58:31,0,0.063,99.937,0,0,6922891264,54135140352,120184832,5965496320,0,0,0,0,438,310,0,0,0,132,267,0,3221221376,13,35,0,0,0
23-09 14:58:32,0.062,0.125,99.813,0,0,6922891264,54135140352,120184832,5965496320,0,0,0,0,3294,10624,0,0,0,148,246,0,3221221376,13,35,0,0,0
23-09 14:58:33,0,0,100,0,0,6922883072,54135140352,120193024,5965496320,0,24576,0,4,3906,9376,0,0,0,158,259,0,3221221376,13,35,0,0,0
