"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-0.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node1_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 12:43:41 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 12:43:41,2.766,0.293,96.877,0.064,0,6042329088,56752537600,113807360,4282429440,124925.680,9275416.127,9.808,33.768,0,0,9.817,14.638,10.601,1735.107,3204.003,0,3221221376,14,22,1,1,0
23-09 12:43:42,0,0,100,0,0,6041219072,56753643520,113807360,4282433536,0,0,0,0,1081,468,0,0,0,185,244,0,3221221376,14,22,0,1,0
23-09 12:43:43,0,0.125,99.875,0,0,6041219072,56753643520,113807360,4282433536,0,0,0,0,5464,16195,0,0,0,166,231,0,3221221376,14,22,0,1,0
23-09 12:43:44,0.125,0.188,99.688,0,0,6041219072,56753643520,113807360,4282433536,0,0,0,0,10110,8822,0,0,0,164,241,0,3221221376,14,22,0,1,0
23-09 12:43:45,0,0.063,99.937,0,0,6041219072,56753643520,113807360,4282433536,0,0,0,0,484,238,0,0,0,115,211,0,3221221376,14,22,0,0,0
23-09 12:43:46,0.062,0.125,99.812,0,0,6041206784,56753651712,113811456,4282433536,0,188416,0,10,737,298,0,0,0,136,217,0,3221221376,14,22,0,0,0
23-09 12:43:47,0.250,0.063,99.687,0,0,6041206784,56753651712,113811456,4282433536,0,0,0,0,6277,16645,0,0,0,196,312,0,3221221376,14,22,0,0,0
23-09 12:43:48,0.062,0.125,99.812,0,0,6041206784,56753651712,113811456,4282433536,0,0,0,0,1320,1145,0,0,0,113,191,0,3221221376,14,22,0,0,0
23-09 12:43:49,0,0.063,99.937,0,0,6041206784,56753651712,113811456,4282433536,0,0,0,0,364,238,0,0,0,117,217,0,3221221376,14,22,0,0,0
