"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-1.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node3_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:49:04 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 15:49:04,1.666,0.945,97.380,0.010,0,583102464,65161416704,91652096,1473810432,35505.104,2120268.632,2.802,7.608,0,0,10.991,10.376,8.364,512.984,1756.022,0,3221221376,6,10,1,1,0
23-09 15:49:05,0.062,0.062,99.875,0,0,581787648,65162727424,91652096,1473822720,0,0,0,0,38170,3012,0,0,0,252,289,0,3221221376,6,10,0,1,0
23-09 15:49:06,1.254,0.564,98.182,0,0,582316032,65162182656,91652096,1473818624,0,0,0,0,9788,6012,0,0,0,1066,891,0,3221221376,6,10,0,1,0
23-09 15:49:07,1.880,0.501,97.619,0,0,582770688,65161711616,91652096,1473826816,0,0,0,0,50537,6004,0,0,0,893,846,0,3221221376,6,10,0,1,0
23-09 15:49:08,1.439,0.626,97.935,0,0,581996544,65162518528,91652096,1473789952,0,0,0,0,7654,6052,0,0,0,1101,883,0,3221221376,6,10,0,1,0
23-09 15:49:09,13.787,10.356,75.795,0.062,0,644161536,65100345344,91660288,1473798144,0,409600,0,32,10318,10051,0,0,0,2476,668444,0,3221221376,6,10,0,1,0
23-09 15:49:10,20.562,9.562,69.875,0,0,795639808,64948838400,91660288,1473810432,0,0,0,0,365,334,0,0,0,3560,788571,0,3221221376,6,10,0,1,0
23-09 15:49:11,0,0.125,99.875,0,0,795639808,64948838400,91660288,1473810432,0,1982464,0,380,360,0,0,0,0,226,100,0,3221221376,6,10,0,1,0
23-09 15:49:12,0,0.063,99.937,0,0,795639808,64948838400,91660288,1473810432,0,0,0,0,179,0,0,0,0,62,106,0,3221221376,6,10,0,1,0
23-09 15:49:13,0.062,0.125,99.813,0,0,795639808,64948838400,91660288,1473810432,0,0,0,0,120,0,0,0,0,52,91,0,3221221376,6,10,0,1,0
23-09 15:49:14,0,0.063,99.937,0,0,795635712,64948838400,91664384,1473810432,0,245760,0,20,119,0,0,0,0,82,143,0,3221221376,6,10,0,1,0
23-09 15:49:15,10.775,1.323,87.902,0,0,805593088,64938868736,91664384,1473822720,0,0,0,0,37607376,19136436,466,731,521,9675,18075,0,3221221376,6,190,0,1,0
23-09 15:49:16,17.513,2.855,79.632,0,0,807596032,64936865792,91664384,1473822720,0,0,0,0,74438962,37717005,778,1174,923,17268,23985,0,3221221376,6,190,0,1,0
23-09 15:49:17,18.401,1.967,79.632,0,0,808734720,64935727104,91664384,1473822720,0,0,0,0,72839949,36922631,769,1136,938,17018,22912,0,3221221376,6,190,0,1,0
23-09 15:49:18,20.797,3.362,75.841,0,0,809467904,64934993920,91664384,1473822720,0,0,0,0,82362521,41740958,909,1297,1025,18988,27407,0,3221221376,6,190,1,1,0
23-09 15:49:19,17.986,2.153,79.861,0,0,810418176,64934043648,91664384,1473822720,0,0,0,0,71293868,36134066,790,1166,895,16855,22589,0,3221221376,6,190,0,1,0
