"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-3.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node0_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:36:56 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
"time","usr","sys","idl","wai","stl","used","free","buff","cach","read","writ","read","writ","recv","send","79","80","81","int","csw","used","free","lis","act","syn","tim","clo"
23-09 15:36:56,1.489,0.189,98.303,0.019,0,6992977920,54050172928,121462784,5978718208,37292.037,3118885.783,2.931,11.917,0,0,69.288,30.721,38.030,1271.167,2372.401,0,3221221376,13,23,1,0,0
23-09 15:36:57,0.063,0,99.875,0.063,0,6992531456,54050615296,121462784,5978718208,0,8192,0,3,2636,4118,0,0,2,478,1137,0,3221221376,13,23,0,0,0
23-09 15:36:58,0.062,0.125,99.813,0,0,6992531456,54050615296,121462784,5978718208,0,0,0,0,6078,17199,0,0,0,177,265,0,3221221376,13,23,0,0,0
23-09 15:36:59,0,0.125,99.875,0,0,6992531456,54050615296,121462784,5978718208,0,0,0,0,1040,600,0,0,0,163,315,0,3221221376,13,23,0,0,0
23-09 15:37:00,0,0,100,0,0,6992531456,54050615296,121462784,5978718208,0,0,0,0,1402,553,0,0,0,136,227,0,3221221376,13,23,0,0,0
23-09 15:37:01,0,0.125,99.875,0,0,6992531456,54050615296,121470976,5978710016,0,147456,0,6,1291,1107,0,0,0,130,223,0,3221221376,13,23,0,0,0
23-09 15:37:02,0.125,0.062,99.813,0,0,6992523264,54050615296,121470976,5978718208,0,73728,0,6,6203,18733,0,0,0,184,286,0,3221221376,13,23,0,0,0
23-09 15:37:03,0,0.063,99.937,0,0,6992523264,54050615296,121470976,5978718208,0,0,0,0,846,540,0,0,0,150,239,0,3221221376,13,23,0,0,0
23-09 15:37:04,0.125,0.250,99.625,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,15435,16696,8,0,6,246,405,0,3221221376,13,23,0,0,0
23-09 15:37:05,0,0.125,99.875,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,1187,4478,0,0,0,117,215,0,3221221376,13,23,0,0,0
23-09 15:37:06,0.063,0.063,99.875,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,6924,15836,0,0,0,181,268,0,3221221376,13,23,0,0,0
23-09 15:37:07,0.062,0.062,99.875,0,0,6992519168,54050615296,121470976,5978722304,0,253952,0,40,892,480,0,0,0,157,254,0,3221221376,13,23,0,0,0
23-09 15:37:08,0,0.063,99.937,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,1023,250,0,0,0,123,230,0,3221221376,13,23,0,0,0
23-09 15:37:09,0.063,0.063,99.875,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,1641,4636,0,0,0,146,271,0,3221221376,13,23,0,0,0
23-09 15:37:10,0.062,0.062,99.875,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,5913,15204,0,0,0,167,247,0,3221221376,13,23,0,0,0
23-09 15:37:11,0,0.063,99.937,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,484,250,0,0,0,124,237,0,3221221376,13,23,0,0,0
23-09 15:37:12,0,0.063,99.937,0,0,6992519168,54050615296,121470976,5978722304,0,0,0,0,1285,492,0,0,0,123,230,0,3221221376,13,23,0,0,0
23-09 15:37:13,0.062,0.062,99.812,0.062,0,6992515072,54050615296,121475072,5978722304,0,24576,0,4,1377,2133,0,0,0,134,221,0,3221221376,13,23,0,0,0
23-09 15:37:14,0.062,0.125,99.812,0,0,6992515072,54050615296,121475072,5978722304,0,0,0,0,5952,17867,0,0,0,207,352,0,3221221376,13,23,0,0,0
23-09 15:37:15,0,0.063,99.937,0,0,6992515072,54050615296,121475072,5978722304,0,0,0,0,424,238,0,0,0,120,225,0,3221221376,13,23,0,0,0
